fever,bodypain,age,runnynose,diffbreath,infected
99.27186133,1.0,13.0,0.0,0.0,0
99.37962327,1.0,57.0,1.0,-1.0,0
101.7992436,1.0,39.0,0.0,0.0,0
102.67297059999999,0.0,35.0,0.0,0.0,0
102.87481590000002,1.0,24.0,1.0,0.0,0
99.47340175,1.0,23.0,1.0,1.0,1
99.35626318,1.0,53.0,0.0,0.0,0
99.52245155,1.0,61.0,1.0,1.0,1
101.3431628,1.0,27.0,1.0,-1.0,0
101.23591429999999,1.0,40.0,1.0,0.0,1
99.48041701,0.0,41.0,0.0,1.0,1
99.50572244,1.0,40.0,0.0,-1.0,1
98.13089499,0.0,53.0,1.0,-1.0,0
100.9636218,0.0,42.0,0.0,1.0,0
100.9802969,1.0,45.0,1.0,0.0,1
101.1045051,0.0,75.0,1.0,-1.0,1
98.00795518,0.0,30.0,1.0,1.0,1
102.3840959,1.0,69.0,0.0,1.0,1
100.10232140000001,1.0,75.0,1.0,-1.0,0
100.9728931,1.0,17.0,1.0,0.0,1
100.2355391,0.0,45.0,0.0,-1.0,1
101.1266003,0.0,65.0,0.0,1.0,1
102.1504666,0.0,55.0,0.0,0.0,1
102.7676598,0.0,70.0,0.0,1.0,0
101.3973183,1.0,60.0,0.0,1.0,1
98.58233278,1.0,25.0,1.0,-1.0,1
101.3363874,0.0,27.0,1.0,1.0,0
98.55311789,1.0,24.0,0.0,0.0,0
98.71559724,1.0,81.0,1.0,-1.0,1
101.4895763,0.0,78.0,1.0,0.0,1
101.7253117,1.0,75.0,1.0,-1.0,1
101.91905859999999,1.0,79.0,0.0,1.0,0
102.6008988,1.0,80.0,1.0,-1.0,1
99.54086282,1.0,30.0,0.0,-1.0,1
102.8337267,0.0,16.0,1.0,-1.0,0
99.74207222,1.0,44.0,1.0,1.0,0
98.16532889,0.0,16.0,0.0,-1.0,0
101.5124832,0.0,29.0,0.0,0.0,0
100.83241890000001,1.0,50.0,0.0,0.0,1
102.25131479999999,0.0,78.0,0.0,0.0,1
102.82347340000001,0.0,63.0,1.0,0.0,0
102.0578235,0.0,70.0,1.0,-1.0,1
101.0424814,0.0,33.0,0.0,-1.0,0
98.69908618,1.0,12.0,1.0,0.0,0
102.6424206,1.0,38.0,1.0,1.0,0
98.50897677,1.0,82.0,1.0,0.0,1
100.3932108,1.0,77.0,1.0,0.0,0
102.37289720000001,0.0,50.0,0.0,1.0,1
101.30880520000001,1.0,30.0,1.0,1.0,1
100.9786187,1.0,57.0,1.0,1.0,1
99.76462792,0.0,22.0,1.0,1.0,0
102.973501,0.0,12.0,0.0,1.0,0
